X,Y,OBJECTID,facilityid,name,fulladdr,municipality,agency,agencytype,phone,agencyurl,operhours,numvehicles,testcapacity,status,CreationDate,EditDate,Vetted,drive_through,appt_only,referral_required,services_offered_onsite,call_first,virtual_screening,health_dept_url,State,GlobalID,data_source,county,red_flag,vol_note,public_form,start_date,end_date,type_of_test,test_processing,fine_print,vehicle_required,facility_type,Outside_FID,filter,minimum_age,Same_Day_Results,take_home_test,Wheelchair_Accessible,Accessibility_Support,offers_vaccine,vaccine_url,minimum_age_vaccine,verified_date
-82.347944,31.7789426,17408,7294,CVS Pharmacy,"19 East Parker Street, Baxley, GA 31513",Baxley,CVS Health,Private,,https://www.cvs.com/minuteclinic/covid-19-testing,by appointment,,,Open,2020/06/29 23:14:37+00,2021/10/13 20:03:08+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/,GA,{B7A903DD-AD46-4A72-925C-87DD70896F71},Data provided in bulk from CVS pharmacy 6/29/3178,Appling,no,,no,,,molecular,offsite lab,no,Yes,Retail,7294,,10,No,No,NA,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-82.3602269,31.7571309,29147,8994,"East Georgia Healthcare Center, Inc.","1636 Hatch Pkwy S, Baxley, GA 31513-4376",Baxley,"East Georgia Healthcare Center, Inc.",FQHC,912-705-5656,http://www.eghc.org,"Monday 8 am to 7 pm, Tue to Thur 8 am to 5 pm, Friday 8 am to 2 pm",,,Open,2020/07/27 01:01:37+00,2021/06/02 22:50:50+00,1,,,,screening and testing,Yes,Available,https://dph.georgia.gov/novelcoronavirus,GA,{48B4F7D0-7C94-41B7-AD4B-BAC873FF6647},https://findahealthcenter.hrsa.gov/,Appling,no,,no,,,not specified,not specified,no,,Clinic,8994,FQHC,,,No,Unknown,Unknown,Unk,,,2020/12/18 14:09:07+00
-82.34788946,31.77025059,45475,,Appling County Health Department,"283 Walnut Street Baxley, GA 31515",Baxley,DPH,State,855-473-4374,https://www.sehdph.org/covid-19/where-and-when-can-i-receive-free-covid-19-testing/,Monday and Wednesday 8:30 a.m. – 11:30 a.m,,,Open,2020/12/17 13:40:50+00,2021/02/06 00:59:17+00,,Yes,Yes,,testing only,Yes,,https://dph.georgia.gov/novelcoronavirus,GA,{59448928-7D4A-43E7-A215-3B412062B2F1},,Appling,no,,no,,,molecular,offsite lab,no,,Public Health Department,,,,,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/appling-county-health-department-covid-vaccine,,
-82.85506486,31.28851894,11800,,South Central Family Medicine,"640 N. Main Street, Pearson, GA 31642",Pearson,South Central Family Medicine,Private,912-544-4569,https://www.scpccga.org/pearson-ga,"Monday-Thursday 8-5:30, Friday 8-3",,,Open,2020/05/18 17:25:41+00,2021/08/06 18:37:09+00,,Yes,Yes,<Null>,screening and testing,<Null>,Available,https://dph.georgia.gov/contacts/district-9-2-waycross-southeast-health-district,GA,{3361A507-1D7A-4A9D-A880-9DF2D8A62E8A},Batch upload from Georgia Emergency Management Agency,Atkinson,no,,no,,,molecular,<Null>,no,,Clinic,,,,,No,Unknown,Unknown,Unk,,,
-82.8494228,31.3067896,29130,8975,South Central Primary Care Center - Pearson,"640 Main St N, Pearson, GA 31642-7549",Pearson,"COMMUNITY HEALTH, GEORGIA DEPT OF",FQHC,229-422-3131,http://www.scpccga.org/pearson-ga,Monday - Thursday 8:00 a.m. - 5:30 p.m.  Friday  8:00 a.m. - 3:00 p.m.,,,Open,2020/07/27 01:01:34+00,2021/06/02 22:50:50+00,1,,,,screening and testing,Yes,Available,https://dph.georgia.gov/novelcoronavirus,GA,{1775E179-EAC7-4027-BC78-974005982184},https://findahealthcenter.hrsa.gov/,Atkinson,no,,no,,,not specified,not specified,no,,Clinic,8975,FQHC,,,No,Unknown,Unknown,Unk,,,2020/12/22 14:03:28+00
-82.8494228,31.3067896,29131,8976,SOUTH CENTRAL FAMILY MEDICINE,"640 Main St N, Pearson, GA 31642-7549",Pearson,"South Central Primary Care Center, Inc.",FQHC,912-422-3131,http://scpccga.org,,,,Open,2020/07/27 01:01:35+00,2021/06/02 22:50:50+00,1,,,,screening and testing,Yes,Available,https://dph.georgia.gov/novelcoronavirus,GA,{7090CD94-8842-4953-9E8C-C863CA2F13C6},https://findahealthcenter.hrsa.gov/,Atkinson,no,,no,,,not specified,not specified,no,,Clinic,8976,FQHC,,,No,Unknown,Unknown,Unk,,,2020/12/22 16:11:13+00
-82.8447145,31.29704698,45476,,Atkinson County Health Department,"461 Albany Avenue East Pearson, GA 31642",Pearson,DPH,State,855-473-4374,https://www.sehdph.org/covid-19/where-and-when-can-i-receive-free-covid-19-testing/,Wednesday 8:30 a.m. – 11:30 a.m.,,,Open,2020/12/17 13:42:24+00,2021/06/02 22:50:55+00,,,Yes,,screening and testing,Yes,,https://dph.georgia.gov/novelcoronavirus,GA,{E067EE0F-AE2D-422E-BD77-F558B7219278},,Atkinson,no,,no,,,molecular,offsite lab,no,,Public Health Department,,,,,No,Unknown,Unknown,Unk,,,2020/12/17 13:42:24+00
-82.4613767,31.5443897,29140,8987,McKinney Community Health Center,"501 N Pierce St, Alma, GA 31510-2445",Alma,"McKinney Medical Center, Inc.",FQHC,912-632-0872,http://www.mckinneymedicalcenter.com,?Mon - Thurs | 8:30 a.m. - 5:30 p.m. Fri | 8:30 a.m. - 12:30 p.m.,,,Open,2020/07/27 01:01:36+00,2021/06/02 22:50:50+00,1,,Yes,,screening and testing,Yes,Available,https://dph.georgia.gov/novelcoronavirus,GA,{5C669797-ED86-4F55-8DA7-802AF3E2523D},https://findahealthcenter.hrsa.gov/,Bacon,no,,no,,,molecular,offsite lab,no,,Clinic,8987,FQHC,,,No,Unknown,Unknown,Unk,,,2020/12/17 14:44:13+00
-82.45772996,31.54114,45477,,Bacon County Health Department,"101 North Wayne Street Alma, GA 31510",Alma,DPH,State,855-473-4374,https://www.sehdph.org/covid-19/where-and-when-can-i-receive-free-covid-19-testing/,Mondays 1:30 pm to 4:30 pm,,,Open,2020/12/17 13:44:05+00,2021/06/02 22:50:55+00,,,Yes,,screening and testing,Yes,,https://dph.georgia.gov/novelcoronavirus,GA,{A9A4C367-F20D-4DE8-A601-E93A92FF5113},,Bacon,no,,no,,,molecular,offsite lab,no,,Public Health Department,,,,,No,Unknown,Unknown,Unk,,,2020/12/17 13:44:05+00
-82.46363545,31.53675188,62674,,Walgreens,"701 S PIERCE ST, ALMA, Georgia 31510",ALMA,Walgreens,Private,,https://www.walgreens.com/findcare/covid19/testing?ban=covid_hp_cause2,by appointment only,,,Open,2021/03/10 02:30:17+00,2021/05/27 00:37:30+00,,Yes,Yes,No,testing only,No,Yes,https://dph.georgia.gov/novelcoronavirus,GA,{B090481A-98EB-414A-B6C4-6A82155B30FE},https://www.walgreens.com/findcaresvc/svc/v2/scheduling/locations/search?o=acs,Bacon,no,,no,,,molecular,point-of-care,no,Yes,Retail,,,3,Yes,No,,,Yes,https://www.walgreens.com/findcare/vaccination/covid-19,,
